3,1,379.85,376.22,33.30,200.78,1
3,2,504.01,321.97,21.31,61.02,1
3,3,341.99,335.02,31.23,87.97,1
4,1,374.30,377.50,33.73,200.26,1
4,2,504.40,321.90,21.27,61.05,1
4,3,340.56,335.05,30.79,87.14,1
5,1,370.77,377.19,34.41,200.81,1
5,2,504.64,322.64,20.97,60.31,1
5,3,340.26,335.04,30.35,86.90,1
5,4,638.55,328.97,19.10,77.77,1
6,1,362.91,378.51,36.02,203.86,1
6,2,504.38,322.18,20.79,60.06,1
6,3,392.42,330.72,28.70,82.53,1
6,4,642.91,329.67,19.09,76.46,1
7,1,359.89,378.96,37.36,204.90,1
7,2,504.31,322.03,20.66,59.97,1
7,3,410.54,329.22,28.06,81.05,1
7,4,644.12,329.92,19.35,76.02,1
8,1,355.44,380.48,38.71,204.56,1
8,2,504.69,321.98,20.48,59.95,1
8,3,415.80,328.75,27.84,80.60,1
8,4,644.94,330.00,19.82,75.90,1
9,1,353.51,381.02,40.09,204.39,1
9,2,504.87,321.96,20.30,59.95,1
9,3,417.12,328.63,27.74,80.51,1
9,4,644.94,330.02,20.35,75.87,1
10,1,349.34,381.87,42.40,206.33,1
10,2,504.04,321.96,20.00,59.28,1
10,3,418.32,329.31,27.33,79.15,1
10,4,645.33,330.03,20.99,75.19,1
11,1,342.70,384.16,46.31,210.36,1
11,2,503.84,323.32,19.65,58.35,1
11,3,417.89,330.29,27.31,78.71,1
11,4,645.85,331.40,21.70,73.58,1
12,1,334.35,386.99,50.46,211.18,1
12,2,504.94,323.82,19.21,57.35,1
12,3,418.58,330.66,27.00,78.59,1
12,4,646.93,333.27,22.79,72.33,1
13,1,329.26,388.69,53.49,210.78,1
13,2,504.30,324.00,19.12,57.67,1
13,3,417.10,332.16,26.41,77.24,1
13,4,647.93,333.25,24.58,73.26,1
13,6,324.70,339.51,32.82,90.79,1
14,1,326.58,390.61,55.11,208.59,1
14,2,504.30,324.18,19.03,57.38,1
14,3,416.58,332.72,26.26,77.45,1
14,4,649.98,333.22,25.80,72.95,1
14,6,323.02,339.61,33.00,91.30,1
15,1,308.02,388.63,55.87,210.39,1
15,3,413.59,332.26,25.43,76.22,1
15,4,658.44,331.85,26.19,74.19,1
16,1,301.15,387.85,56.30,211.04,1
16,3,412.38,332.08,24.91,75.80,1
16,4,661.51,331.33,26.32,74.67,1
17,1,294.05,388.84,57.28,209.93,1
17,3,411.45,331.35,24.78,75.68,1
17,4,663.26,331.13,26.98,75.51,1
18,1,280.09,391.17,60.75,208.16,1
18,2,497.18,321.01,20.66,57.00,1
18,3,408.93,330.41,24.87,75.66,1
18,4,667.73,331.72,28.00,74.52,1
18,6,313.62,340.00,29.76,88.00,1
19,1,273.65,394.01,63.53,204.82,1
19,2,496.47,320.74,20.59,56.80,1
19,3,410.75,330.20,24.67,75.04,1
19,4,670.10,332.60,29.49,74.14,1
19,6,311.40,339.11,31.02,89.76,1
20,1,270.51,395.04,66.54,203.56,1
20,4,670.43,332.93,30.93,74.00,1
20,6,310.97,338.91,31.43,90.16,1
21,1,266.36,397.38,69.42,202.43,1
21,4,671.37,333.04,32.28,73.95,1
21,6,309.83,338.50,31.70,90.95,1
22,1,261.21,399.54,71.47,200.69,1
22,3,402.21,329.01,27.87,75.97,1
22,4,672.67,333.08,33.35,73.94,1
22,6,301.99,339.85,35.84,92.90,1
23,1,254.14,401.63,72.96,198.05,1
23,3,401.09,328.94,28.49,75.15,1
23,4,673.37,333.09,33.80,73.28,1
23,6,299.03,340.71,37.01,96.21,1
24,1,241.81,403.69,73.28,196.42,1
24,3,401.09,329.71,27.91,73.38,1
24,4,678.11,334.41,33.46,72.37,1
24,6,296.40,340.98,37.65,97.89,1
25,1,227.16,403.07,73.26,196.51,1
