4,5,254.00,341.00,28.00,105.00,1
4,6,324.00,337.00,33.00,97.00,1
4,7,537.00,342.00,28.00,106.00,1
4,8,505.00,322.00,19.00,56.00,1
5,5,251.00,341.00,31.00,106.00,1
5,6,326.00,338.00,33.00,97.00,1
5,7,534.00,341.00,29.00,108.00,1
5,8,507.00,322.00,18.00,56.00,1
6,5,248.00,341.00,30.00,105.00,1
6,6,328.00,337.00,33.00,97.00,1
6,7,527.00,340.00,34.00,109.00,1
6,8,507.00,322.00,18.00,56.00,1
7,5,248.00,341.00,30.00,105.00,1
7,6,328.00,337.00,33.00,97.00,1
7,7,527.00,340.00,34.00,109.00,1
7,8,507.00,322.00,18.00,56.00,1
8,5,241.00,341.00,33.00,105.00,1
8,6,332.00,337.00,31.00,97.00,1
8,7,524.00,340.00,36.00,109.00,1
8,8,505.00,322.00,19.00,56.00,1
9,5,241.00,341.00,33.00,105.00,1
9,6,335.00,339.00,30.00,96.00,1
9,7,520.00,341.00,40.00,107.00,1
9,8,505.00,323.00,21.00,55.00,1
10,6,335.00,339.00,29.00,96.00,1
10,7,520.00,341.00,40.00,107.00,1
10,8,505.00,323.00,21.00,55.00,1
11,6,331.00,339.00,39.00,95.00,1
11,7,516.00,344.00,44.00,106.00,1
11,8,505.00,325.00,22.00,54.00,1
12,5,220.00,346.00,58.00,102.00,1
12,6,334.00,340.00,42.00,93.00,1
12,7,511.00,346.00,47.00,103.00,1
12,8,506.00,324.00,22.00,53.00,1
13,5,218.00,345.00,57.00,104.00,1
13,6,334.00,342.00,44.00,94.00,1
13,7,509.00,345.00,50.00,107.00,1
13,8,506.00,324.00,22.00,53.00,1
14,5,221.00,345.00,50.00,103.00,1
14,6,335.00,342.00,41.00,94.00,1
14,7,508.00,347.00,46.00,105.00,1
15,5,219.00,342.00,28.00,105.00,1
15,6,339.00,341.00,34.00,97.00,1
15,7,503.00,344.00,33.00,108.00,1
16,5,219.00,342.00,28.00,105.00,1
16,6,339.00,342.00,34.00,98.00,1
16,7,503.00,344.00,33.00,108.00,1
17,5,210.00,340.00,35.00,107.00,1
17,6,337.00,341.00,37.00,97.00,1
17,7,500.00,344.00,34.00,108.00,1
18,5,210.00,340.00,35.00,107.00,1
18,6,337.00,341.00,37.00,98.00,1
18,7,500.00,344.00,34.00,108.00,1
19,5,203.00,341.00,42.00,106.00,1
19,6,336.00,340.00,37.00,100.00,1
19,7,488.00,343.00,46.00,107.00,1
20,5,199.00,343.00,45.00,104.00,1
20,6,333.00,340.00,37.00,99.00,1
20,7,478.00,344.00,55.00,107.00,1
20,8,654.00,358.00,17.00,42.00,1
21,5,197.00,341.00,46.00,105.00,1
21,6,331.00,340.00,37.00,99.00,1
21,7,477.00,346.00,56.00,106.00,1
21,8,509.00,326.00,27.00,56.00,1
22,5,193.00,341.00,47.00,105.00,1
22,6,331.00,341.00,36.00,99.00,1
22,7,479.00,345.00,52.00,108.00,1
22,8,511.00,326.00,26.00,58.00,1
23,5,192.00,343.00,45.00,104.00,1
23,6,327.00,342.00,37.00,101.00,1
23,7,478.00,347.00,48.00,108.00,1
23,8,510.00,325.00,27.00,57.00,1
24,5,193.00,343.00,32.00,101.00,1
24,6,322.00,345.00,38.00,104.00,1
24,7,470.00,346.00,37.00,109.00,1
24,8,510.00,327.00,25.00,57.00,1
25,5,193.00,344.00,32.00,100.00,1
25,6,322.00,344.00,38.00,104.00,1
25,7,472.00,346.00,36.00,109.00,1
25,8,510.00,327.00,25.00,57.00,1
26,5,189.00,342.00,31.00,100.00,1
26,6,313.00,345.00,40.00,104.00,1
26,7,460.00,346.00,42.00,112.00,1
26,8,512.00,327.00,24.00,58.00,1
27,5,189.00,342.00,31.00,100.00,1
27,6,313.00,343.00,40.00,105.00,1
27,7,460.00,345.00,42.00,111.00,1
27,8,512.00,327.00,24.00,58.00,1
28,5,187.00,340.00,33.00,101.00,1
28,6,310.00,343.00,42.00,105.00,1
28,7,456.00,345.00,46.00,112.00,1
28,8,513.00,325.00,24.00,59.00,1
29,5,179.00,340.00,41.00,101.00,1
29,6,304.00,343.00,47.00,108.00,1
29,7,452.00,345.00,50.00,109.00,1
29,8,513.00,325.00,23.00,57.00,1
