frame,track_id,world_pX,world_pZ,world_pY,cov_00,cov_01,cov_02,cov_10,cov_11,cov_12,cov_20,cov_21,cov_22
3,1,-4.663231,6.128756,-2.515618,0.002123,0.000000,-0.000000,0.000000,0.000908,0.000000,-0.000000,0.000000,0.003449
3,3,-1.110798,7.594852,1.631629,0.002121,-0.000001,-0.000000,-0.000001,0.001269,0.000000,-0.000000,0.000000,0.003449
3,4,2.627789,6.941357,1.654261,0.002125,-0.000000,-0.000000,-0.000000,0.000890,0.000000,-0.000000,0.000000,0.003449
3,5,3.724847,12.980994,1.622677,0.002124,0.000000,0.000000,0.000000,0.000939,0.000000,0.000000,0.000000,0.003449
4,1,-4.663274,6.125988,-2.515618,0.001891,0.000004,-0.000000,0.000004,0.000776,0.000000,-0.000000,0.000000,0.002746
4,3,-1.072231,7.581150,1.634701,0.001857,0.000032,-0.000000,0.000032,0.001682,0.000000,-0.000000,0.000000,0.002746
4,4,2.581865,6.938158,1.647093,0.001894,-0.000002,-0.000000,-0.000002,0.000824,0.000000,-0.000000,0.000000,0.002746
4,5,3.741408,12.967916,1.612350,0.001896,0.000009,0.000000,0.000009,0.000792,0.000000,0.000000,0.000000,0.002745
4,6,-2.326991,6.926810,1.644339,0.002122,0.000001,-0.000000,0.000001,0.001396,-0.000000,-0.000000,-0.000000,0.003449
5,1,-4.663395,6.123809,-2.515618,0.001781,0.000016,-0.000000,0.000016,0.000746,0.000000,-0.000000,0.000000,0.002412
5,3,-1.074950,7.557350,1.636521,0.001761,0.000021,-0.000000,0.000021,0.001728,0.000000,-0.000000,0.000000,0.002412
5,4,2.547920,6.940786,1.643030,0.001787,0.000006,0.000000,0.000006,0.000952,-0.000000,0.000000,-0.000000,0.002412
5,5,3.739123,12.949128,1.604081,0.001782,0.000048,0.000000,0.000048,0.000662,0.000000,0.000000,0.000000,0.002412
5,6,-2.350114,6.976672,1.645700,0.001844,0.000066,-0.000000,0.000066,0.001603,-0.000000,-0.000000,-0.000000,0.002746
5,7,7.456227,10.348410,2.009560,0.002123,0.000000,-0.000000,0.000000,0.000931,0.000000,-0.000000,0.000000,0.003449
6,1,-4.663144,6.122521,-2.515618,0.001738,0.000036,-0.000000,0.000036,0.000768,0.000000,-0.000000,0.000000,0.002267
6,3,-1.033549,7.499626,1.630348,0.001731,0.000023,-0.000000,0.000023,0.001692,0.000000,-0.000000,0.000000,0.002266
6,4,2.518618,6.948995,1.644599,0.001747,-0.000002,0.000000,-0.000002,0.001027,-0.000000,0.000000,-0.000000,0.002266
6,5,3.733681,12.911697,1.594816,0.001726,0.000114,-0.000000,0.000114,0.000605,0.000000,-0.000000,0.000000,0.002267
6,6,-2.380410,7.013624,1.646709,0.001717,0.000056,-0.000000,0.000056,0.001653,-0.000000,-0.000000,-0.000000,0.002412
6,7,7.419089,10.348657,2.009821,0.008191,-0.000028,-0.000000,-0.000028,0.001353,0.000000,-0.000000,0.000000,0.003782
7,1,-4.662816,6.122247,-2.515618,0.001718,0.000066,-0.000000,0.000066,0.000817,0.000000,-0.000000,0.000000,0.002221
7,3,-1.008802,7.509974,1.628242,0.001688,0.000088,0.000000,0.000088,0.001627,0.000000,0.000000,0.000000,0.002220
7,4,2.496837,6.950941,1.645486,0.001733,-0.000029,0.000000,-0.000029,0.001026,-0.000000,0.000000,-0.000000,0.002221
