3,1,77.15,96.82,37.00,78.00,1
3,3,325.00,336.93,33.00,98.00,1
3,4,536.93,342.33,29.00,106.00,1
3,5,505.28,321.50,19.00,57.00,1
4,1,77.01,96.74,37.00,78.00,1
4,3,327.43,337.25,32.00,98.00,1
4,4,534.35,341.46,29.00,107.00,1
4,5,505.91,321.23,19.00,57.00,1
4,6,250.12,341.96,31.00,106.00,1
5,1,76.89,97.18,37.00,77.00,1
5,3,325.60,337.12,35.00,99.00,1
5,4,531.34,341.19,31.00,107.00,1
5,5,507.50,321.55,16.00,56.00,1
5,6,248.26,341.35,34.00,106.00,1
5,7,679.71,355.68,17.00,44.00,1
6,1,76.84,96.65,37.00,78.00,1
6,3,327.87,338.46,34.00,97.00,1
6,4,528.48,340.67,33.00,108.00,1
6,5,506.67,321.91,18.00,55.00,1
6,6,247.24,340.91,34.00,106.00,1
6,7,678.27,355.68,17.00,44.00,1
7,1,76.85,96.64,37.00,78.00,1
7,3,330.27,338.22,32.00,97.00,1
7,4,526.18,340.69,35.00,108.00,1
7,5,506.09,321.51,18.00,56.00,1
7,6,247.82,341.13,30.00,106.00,1
8,1,76.90,96.66,37.00,78.00,1
8,3,332.39,337.99,31.00,97.00,1
8,4,523.72,340.91,37.00,107.00,1
8,5,505.79,321.10,18.00,57.00,1
8,6,244.57,341.83,32.00,105.00,1
8,7,675.52,357.52,17.00,42.00,1
9,1,76.98,96.71,37.00,78.00,1
9,3,334.09,339.08,30.00,96.00,1
9,4,520.35,341.42,40.00,106.00,1
9,5,504.73,322.39,21.00,55.00,1
9,6,244.17,341.70,32.00,105.00,1
9,7,673.70,357.82,17.00,41.00,1
10,1,77.11,96.77,37.00,78.00,1
10,3,333.56,339.95,35.00,95.00,1
10,4,516.26,342.18,44.00,105.00,1
10,5,504.40,323.38,22.00,54.00,1
10,7,672.13,357.85,17.00,41.00,1
11,1,77.24,96.83,37.00,78.00,1
11,3,332.83,341.12,41.00,93.00,1
11,4,512.07,343.46,48.00,104.00,1
11,5,504.66,324.11,22.00,53.00,1
11,6,220.75,343.92,57.00,103.00,1
12,1,77.03,96.84,37.00,78.00,1
12,3,332.63,341.21,43.00,94.00,1
12,4,508.59,344.00,49.00,105.00,1
12,5,504.99,325.11,21.00,52.00,1
12,6,219.42,344.65,56.00,103.00,1
12,7,668.04,356.08,18.00,44.00,1
13,1,77.06,96.38,37.00,79.00,1
13,3,334.43,341.04,42.00,95.00,1
13,4,507.37,345.34,45.00,105.00,1
13,5,506.30,324.09,20.00,55.00,1
13,6,219.94,345.03,51.00,103.00,1
13,7,665.08,356.52,20.00,43.00,1
14,1,77.14,96.93,37.00,78.00,1
14,3,340.17,340.76,33.00,96.00,1
14,4,509.00,347.23,40.00,104.00,1
14,5,507.01,324.39,20.00,55.00,1
14,6,221.31,345.80,43.00,102.00,1
14,7,662.52,356.50,21.00,43.00,1
15,1,77.18,96.95,37.00,78.00,1
15,3,340.25,340.60,32.00,97.00,1
15,4,509.69,347.21,34.00,105.00,1
15,6,223.73,345.02,31.00,104.00,1
15,7,659.47,357.36,23.00,42.00,1
16,1,77.15,96.96,37.00,78.00,1
16,3,337.91,341.43,35.00,96.00,1
16,4,505.76,345.66,33.00,108.00,1
16,6,219.92,344.15,29.00,105.00,1
16,7,657.37,357.66,23.00,42.00,1
17,1,77.02,96.94,37.00,78.00,1
17,3,337.15,340.56,37.00,98.00,1
17,4,501.33,346.01,34.00,107.00,1
17,6,210.69,343.08,37.00,106.00,1
17,7,655.33,357.90,23.00,42.00,1
18,1,76.84,96.91,37.00,78.00,1
18,3,336.01,340.41,37.00,99.00,1
18,4,490.09,345.55,46.00,107.00,1
18,6,203.73,342.45,42.00,106.00,1
18,7,655.48,358.11,20.00,42.00,1
19,1,76.70,96.85,37.00,78.00,1
19,3,334.53,341.50,36.00,98.00,1
19,4,481.25,345.71,54.00,106.00,1
19,5,510.00,325.04,26.00,46.00,1
19,6,198.54,342.09,47.00,106.00,1
19,7,655.84,358.24,16.00,42.00,1
20,1,76.71,96.81,37.00,78.00,1
20,3,332.66,342.17,36.00,98.00,1
20,4,478.30,346.28,53.00,105.00,1
20,5,509.55,323.03,27.00,58.00,1
20,6,196.50,342.00,47.00,105.00,1
20,7,655.01,357.83,14.00,43.00,1
21,1,76.80,96.78,37.00,78.00,1
21,3,329.82,342.67,38.00,98.00,1
21,4,476.88,346.44,52.00,109.00,1
21,5,509.87,325.00,28.00,58.00,1
21,6,193.95,341.21,47.00,106.00,1
21,7,653.29,358.03,14.00,43.00,1
22,1,76.82,96.74,37.00,78.00,1
22,3,327.69,342.84,37.00,99.00,1
22,4,478.33,348.33,47.00,108.00,1
22,5,510.72,326.16,27.00,57.00,1
22,6,193.02,341.41,46.00,105.00,1
22,7,649.30,357.45,16.00,43.00,1
23,1,76.91,96.71,37.00,78.00,1
23,3,324.69,341.57,37.00,104.00,1
23,4,479.96,347.60,38.00,107.00,1
23,5,510.63,326.89,27.00,58.00,1
23,6,194.31,342.26,36.00,103.00,1
23,7,646.11,356.64,18.00,44.00,1
24,1,76.79,96.63,37.00,78.00,1
24,3,321.64,342.99,38.00,104.00,1
24,4,477.93,346.53,34.00,108.00,1
24,5,510.82,328.04,25.00,57.00,1
24,6,193.62,342.86,32.00,101.00,1
24,7,641.76,357.24,21.00,43.00,1
25,1,76.76,96.06,37.00,79.00,1
25,3,318.31,345.11,38.00,102.00,1
25,4,471.39,345.86,37.00,109.00,1
25,5,511.62,327.41,24.00,59.00,1
25,6,193.12,341.97,30.00,102.00,1
